INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2228,,,0,46,0,10,35678.00,No,,z_No,z_F,Bachelors,Student,73,Commercial,12610.00,14,z_SUV,no,0.00,0,No,0,8,Highly Urban/ Urban
2232,,,0,51,0,11,51605.00,No,0.00,z_No,M,<High School,z_Blue Collar,41,Private,15100.00,4,Minivan,yes,30605.00,1,Yes,5,7,Highly Urban/ Urban
2236,,,0,35,3,11,88117.00,Yes,236440.00,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,17400.00,6,Minivan,no,0.00,0,No,0,10,Highly Urban/ Urban
2241,,,0,59,0,13,63969.00,No,187263.00,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,16210.00,4,Pickup,no,4733.00,3,No,11,1,Highly Urban/ Urban
2245,,,0,54,0,12,102295.00,No,299916.00,z_No,M,PhD,Manager,18,Private,14320.00,4,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
2251,,,0,35,2,0,0.00,No,75659.00,Yes,z_F,<High School,Student,29,Private,6140.00,10,Sports Car,no,10139.00,1,No,0,1,Highly Urban/ Urban
2255,,,0,55,0,9,41159.00,No,190351.00,Yes,M,<High School,Clerical,28,Commercial,11120.00,6,Pickup,no,0.00,0,No,0,6,z_Highly Rural/ Rural
2256,,,0,54,0,15,48466.00,No,187224.00,Yes,z_F,Bachelors,z_Blue Collar,41,Commercial,29490.00,4,Minivan,no,0.00,0,No,0,3,z_Highly Rural/ Rural
2259,,,0,52,0,10,2680.00,No,0.00,z_No,z_F,PhD,Home Maker,53,Private,11380.00,11,Minivan,no,0.00,0,No,0,17,z_Highly Rural/ Rural
2263,,,2,36,2,9,69434.00,No,230609.00,Yes,M,Bachelors,z_Blue Collar,49,Private,3860.00,4,Minivan,yes,3367.00,2,No,0,7,Highly Urban/ Urban
2264,,,0,57,0,,77686.00,No,240777.00,Yes,M,PhD,Doctor,27,Private,27020.00,6,Minivan,yes,0.00,0,No,3,,Highly Urban/ Urban
2267,,,0,45,0,6,75109.00,No,277896.00,z_No,M,Masters,Lawyer,26,Private,15350.00,1,Minivan,yes,0.00,0,No,0,19,Highly Urban/ Urban
2273,,,1,42,3,11,59800.00,Yes,0.00,z_No,M,z_High School,Clerical,37,Private,11680.00,3,Pickup,yes,6914.00,3,No,5,1,Highly Urban/ Urban
2277,,,0,29,1,0,0.00,No,0.00,Yes,z_F,z_High School,Home Maker,42,Private,10860.00,1,z_SUV,no,0.00,0,Yes,0,1,Highly Urban/ Urban
2287,,,0,47,0,11,46812.00,No,166668.00,Yes,M,Masters,Lawyer,36,Private,10880.00,10,Pickup,no,0.00,0,Yes,0,16,Highly Urban/ Urban
2289,,,0,46,0,11,97475.00,No,,z_No,z_F,z_High School,Manager,51,Private,21440.00,4,Sports Car,no,8393.00,1,No,5,7,Highly Urban/ Urban
2291,,,0,46,0,16,46018.00,No,,Yes,z_F,Bachelors,Professional,13,Private,16700.00,4,Minivan,no,1003.00,1,No,0,12,Highly Urban/ Urban
2296,,,0,30,0,0,0.00,No,0.00,z_No,M,z_High School,Student,25,Commercial,4500.00,1,Pickup,yes,2409.00,3,No,3,9,Highly Urban/ Urban
2299,,,0,43,2,10,27496.00,No,152043.00,Yes,z_F,<High School,Clerical,47,Commercial,35890.00,6,Panel Truck,yes,0.00,0,Yes,0,,z_Highly Rural/ Rural
2306,,,0,37,0,12,49548.00,No,0.00,z_No,z_F,z_High School,Clerical,29,Private,7120.00,6,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
2314,,,0,57,0,11,93401.00,No,0.00,z_No,z_F,Bachelors,Manager,12,Commercial,28100.00,6,Pickup,no,7314.00,2,No,5,13,Highly Urban/ Urban
2317,,,0,51,0,12,82886.00,No,237613.00,Yes,z_F,PhD,Home Maker,26,Private,21480.00,3,Sports Car,no,26426.00,2,No,3,17,z_Highly Rural/ Rural
2318,,,3,40,3,12,47456.00,No,165012.00,Yes,M,z_High School,z_Blue Collar,36,Commercial,25920.00,1,Panel Truck,no,3402.00,1,No,0,5,Highly Urban/ Urban
2321,,,0,32,2,12,39144.00,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,34,Private,5410.00,4,z_SUV,no,23418.00,3,Yes,5,1,Highly Urban/ Urban
2324,,,0,46,0,6,34508.00,No,183694.00,Yes,z_F,z_High School,Clerical,14,Private,8430.00,1,z_SUV,no,25401.00,3,No,1,6,z_Highly Rural/ Rural
2340,,,1,38,1,6,,No,113408.00,Yes,z_F,<High School,Clerical,52,Private,7340.00,7,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
2343,,,0,50,0,12,73671.00,No,,Yes,z_F,Masters,Lawyer,6,Private,22420.00,1,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
2349,,,0,49,0,11,89659.00,No,0.00,z_No,M,Bachelors,Professional,31,Private,1500.00,4,Minivan,yes,5064.00,2,No,1,13,Highly Urban/ Urban
2352,,,0,51,0,7,141546.00,No,351285.00,z_No,M,PhD,Manager,18,Commercial,29330.00,4,Panel Truck,yes,1184.00,2,No,4,,Highly Urban/ Urban
2353,,,0,46,0,14,34705.00,No,173076.00,Yes,M,z_High School,z_Blue Collar,50,Commercial,9570.00,7,Pickup,yes,0.00,0,No,0,7,Highly Urban/ Urban
2365,,,0,38,0,0,0.00,No,0.00,z_No,z_F,<High School,Student,40,Private,1630.00,4,Sports Car,no,9228.00,2,No,7,6,Highly Urban/ Urban
2370,,,0,36,2,12,69546.00,No,186300.00,Yes,z_F,z_High School,z_Blue Collar,33,Commercial,12050.00,1,Sports Car,no,5106.00,2,No,1,1,Highly Urban/ Urban
2378,,,0,41,1,10,137815.00,Yes,0.00,z_No,z_F,Bachelors,Manager,33,Private,16160.00,9,Minivan,no,0.00,0,Yes,1,1,Highly Urban/ Urban
2390,,,0,43,0,9,43505.00,No,107149.00,z_No,z_F,Bachelors,Clerical,37,Private,10780.00,4,z_SUV,no,3904.00,1,No,5,10,Highly Urban/ Urban
2399,,,0,41,3,12,48762.00,No,176946.00,Yes,z_F,z_High School,Clerical,26,Private,28090.00,1,Minivan,no,3996.00,2,No,4,12,Highly Urban/ Urban
2402,,,2,45,2,10,71119.00,Yes,0.00,z_No,z_F,Bachelors,Clerical,43,Private,15600.00,1,Minivan,no,3534.00,3,No,5,4,Highly Urban/ Urban
2403,,,1,39,2,,40608.00,Yes,176832.00,z_No,z_F,z_High School,Clerical,20,Private,9130.00,9,z_SUV,no,0.00,0,No,3,6,Highly Urban/ Urban
2404,,,0,43,0,11,50260.00,No,178766.00,Yes,z_F,z_High School,Professional,36,Private,20490.00,6,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
2414,,,0,36,0,9,32645.00,No,190491.00,Yes,M,PhD,Doctor,51,Private,8360.00,4,Minivan,yes,7466.00,3,No,0,14,Highly Urban/ Urban
2422,,,2,39,2,,64990.00,No,197575.00,Yes,z_F,z_High School,Professional,5,Commercial,17510.00,10,Pickup,no,0.00,0,No,0,7,Highly Urban/ Urban
2424,,,0,45,0,13,107012.00,No,322746.00,Yes,M,Masters,Manager,43,Commercial,28300.00,4,Panel Truck,yes,0.00,0,No,3,1,Highly Urban/ Urban
2430,,,0,46,0,7,76216.00,No,0.00,z_No,z_F,Masters,Home Maker,56,Private,13720.00,4,z_SUV,no,0.00,0,Yes,3,19,Highly Urban/ Urban
2435,,,1,51,1,8,,No,253662.00,Yes,M,z_High School,z_Blue Collar,5,Commercial,12430.00,1,Minivan,yes,9000.00,1,No,0,11,Highly Urban/ Urban
2439,,,0,55,0,12,51512.00,No,0.00,z_No,M,Bachelors,Clerical,29,Commercial,9160.00,6,Pickup,no,0.00,0,No,0,4,z_Highly Rural/ Rural
2442,,,0,51,0,14,37098.00,No,,z_No,M,Masters,,24,Commercial,10310.00,7,Pickup,yes,9736.00,3,No,2,19,Highly Urban/ Urban
2445,,,1,38,1,9,100796.00,Yes,0.00,z_No,M,Bachelors,Professional,26,Private,16860.00,6,Minivan,yes,3011.00,4,No,0,,Highly Urban/ Urban
2449,,,0,43,1,12,71402.00,No,210868.00,Yes,z_F,Masters,,21,Commercial,27250.00,1,Panel Truck,no,9712.00,3,No,1,15,Highly Urban/ Urban
2451,,,0,50,0,0,0.00,No,,z_No,z_F,z_High School,Home Maker,8,Private,6500.00,7,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
2461,,,0,29,3,13,24365.00,Yes,0.00,z_No,z_F,z_High School,Student,9,Commercial,6840.00,7,z_SUV,no,36744.00,1,Yes,2,1,Highly Urban/ Urban
2464,,,0,40,2,11,,Yes,0.00,z_No,M,Bachelors,Professional,5,Private,16080.00,3,Minivan,yes,0.00,0,No,0,1,Highly Urban/ Urban
2465,,,2,43,3,12,53073.00,Yes,213525.00,z_No,z_F,Masters,Lawyer,39,Private,23100.00,10,Pickup,no,5328.00,4,No,5,13,Highly Urban/ Urban
2472,,,0,52,0,0,0.00,No,148315.00,Yes,M,<High School,Student,62,Private,7070.00,4,Pickup,yes,0.00,0,No,2,1,z_Highly Rural/ Rural
2476,,,0,51,0,8,46993.00,No,175488.00,Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,11300.00,1,Minivan,no,4219.00,4,No,3,6,Highly Urban/ Urban
2482,,,0,48,0,9,16468.00,No,127759.00,Yes,z_F,<High School,Clerical,19,Private,16540.00,1,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
2487,,,1,43,2,12,83803.00,Yes,285833.00,z_No,z_F,z_High School,z_Blue Collar,31,Commercial,19050.00,7,z_SUV,no,1670.00,2,No,2,,z_Highly Rural/ Rural
2498,,,1,44,2,,63215.00,No,202136.00,Yes,z_F,Bachelors,Professional,9,Private,12930.00,6,z_SUV,no,7746.00,1,No,5,10,Highly Urban/ Urban
2501,,,0,46,0,12,128026.00,No,350087.00,Yes,z_F,PhD,Manager,27,Commercial,21170.00,6,Pickup,no,0.00,0,No,0,,Highly Urban/ Urban
2504,,,0,34,1,10,74356.00,No,233461.00,Yes,z_F,Bachelors,Manager,41,Private,1500.00,13,z_SUV,no,5926.00,2,No,8,13,Highly Urban/ Urban
2511,,,1,37,3,6,29251.00,Yes,,z_No,z_F,<High School,Clerical,37,Private,22300.00,12,Minivan,no,0.00,0,No,0,5,Highly Urban/ Urban
2518,,,0,28,2,,11550.00,No,104450.00,Yes,M,<High School,Clerical,23,Private,6180.00,1,Minivan,no,0.00,0,No,0,1,z_Highly Rural/ Rural
2521,,,0,45,0,11,124745.00,No,0.00,z_No,z_F,Masters,Lawyer,45,Private,27150.00,6,Pickup,no,0.00,0,No,2,,Highly Urban/ Urban
2530,,,0,51,0,11,71939.00,No,0.00,z_No,M,Bachelors,Manager,14,Private,13790.00,1,Minivan,no,0.00,0,No,2,8,Highly Urban/ Urban
2543,,,0,37,2,11,36073.00,No,,Yes,M,<High School,Clerical,32,Commercial,22690.00,6,Panel Truck,yes,8193.00,4,No,5,6,Highly Urban/ Urban
2545,,,2,44,2,13,142551.00,Yes,391566.00,z_No,z_F,Masters,Lawyer,16,Private,5900.00,11,Sports Car,no,39019.00,1,No,8,18,Highly Urban/ Urban
2561,,,0,47,0,7,69496.00,No,0.00,z_No,M,z_High School,Professional,43,Commercial,24310.00,10,Panel Truck,yes,0.00,0,No,0,,Highly Urban/ Urban
2566,,,0,49,0,10,41068.00,No,0.00,z_No,M,z_High School,z_Blue Collar,28,Commercial,21130.00,6,Van,yes,7463.00,2,No,0,1,Highly Urban/ Urban
2572,,,0,45,1,9,51221.00,No,166715.00,Yes,M,<High School,Clerical,51,Private,16550.00,1,Minivan,yes,0.00,0,No,1,6,Highly Urban/ Urban
2577,,,0,44,0,0,0.00,No,0.00,z_No,z_F,PhD,Home Maker,26,Private,22490.00,11,Minivan,no,0.00,0,No,1,15,Highly Urban/ Urban
2578,,,0,49,0,13,96057.00,No,245655.00,Yes,M,Bachelors,Professional,76,Commercial,27660.00,6,Panel Truck,no,0.00,0,No,2,9,Highly Urban/ Urban
2580,,,0,35,0,5,37684.00,No,155474.00,z_No,M,Masters,Professional,29,Private,11040.00,1,Minivan,yes,9788.00,2,No,3,9,Highly Urban/ Urban
2581,,,0,41,0,11,56281.00,No,179309.00,z_No,M,Bachelors,Manager,54,Private,11230.00,1,Minivan,no,5916.00,1,No,1,13,Highly Urban/ Urban
2582,,,0,56,1,,50384.00,No,191197.00,Yes,M,Bachelors,Manager,38,Private,14990.00,1,Minivan,yes,0.00,0,No,0,9,Highly Urban/ Urban
2584,,,0,51,0,,57910.00,No,229038.00,Yes,M,Masters,Lawyer,13,Private,13610.00,10,Minivan,no,0.00,0,No,2,13,Highly Urban/ Urban
2590,,,0,41,1,12,141776.00,No,352314.00,Yes,M,PhD,,62,Commercial,22220.00,4,Van,no,0.00,0,No,0,11,z_Highly Rural/ Rural
2598,,,0,38,4,19,30735.00,No,136298.00,Yes,z_F,<High School,Clerical,15,Private,21430.00,10,Minivan,no,0.00,0,No,0,4,z_Highly Rural/ Rural
2602,,,0,51,0,,104346.00,No,319207.00,Yes,z_F,z_High School,z_Blue Collar,33,Commercial,24860.00,17,Minivan,no,2131.00,1,No,3,1,Highly Urban/ Urban
2605,,,0,62,0,11,34580.00,No,195895.00,Yes,z_F,Masters,Lawyer,12,Private,20880.00,1,Minivan,no,6200.00,1,No,3,12,z_Highly Rural/ Rural
2616,,,0,47,0,8,130087.00,No,0.00,z_No,z_F,Masters,Lawyer,28,Private,11980.00,1,z_SUV,no,0.00,0,No,0,22,Highly Urban/ Urban
2618,,,0,47,0,9,59233.00,No,167038.00,z_No,z_F,Bachelors,z_Blue Collar,14,Commercial,21420.00,1,Minivan,no,0.00,0,No,1,8,Highly Urban/ Urban
2619,,,0,53,0,11,91924.00,No,249756.00,Yes,M,z_High School,z_Blue Collar,5,Commercial,19330.00,13,Van,no,20463.00,1,Yes,3,8,Highly Urban/ Urban
2624,,,0,47,0,12,60936.00,No,254729.00,Yes,M,Bachelors,Professional,24,Private,14220.00,10,Minivan,no,0.00,0,No,0,10,Highly Urban/ Urban
2632,,,0,53,0,8,132536.00,No,368061.00,Yes,M,Bachelors,Professional,43,Commercial,20050.00,1,Van,no,0.00,0,No,0,9,Highly Urban/ Urban
2640,,,0,55,0,12,41341.00,No,0.00,z_No,z_F,Masters,Lawyer,24,Private,10690.00,7,Minivan,no,0.00,0,Yes,0,9,Highly Urban/ Urban
2646,,,0,41,0,7,37771.00,No,169247.00,Yes,z_F,Bachelors,Home Maker,44,Private,9380.00,4,z_SUV,no,0.00,0,No,0,11,z_Highly Rural/ Rural
2651,,,0,56,0,13,112246.00,No,0.00,z_No,M,PhD,Lawyer,10,Private,17180.00,7,Van,no,0.00,0,No,2,10,Highly Urban/ Urban
2660,,,0,38,0,7,94513.00,No,256582.00,Yes,z_F,Bachelors,Manager,20,Private,19120.00,10,z_SUV,no,0.00,0,No,0,14,Highly Urban/ Urban
2661,,,0,56,0,12,146309.00,No,426818.00,Yes,z_F,Masters,Lawyer,11,Private,34460.00,6,Pickup,no,0.00,0,No,3,15,Highly Urban/ Urban
2668,,,0,41,0,0,0.00,No,0.00,z_No,z_F,z_High School,Home Maker,40,Private,12860.00,4,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
2670,,,0,54,0,12,40818.00,No,0.00,z_No,z_F,Masters,Lawyer,34,Private,10980.00,1,z_SUV,no,5050.00,2,No,0,15,Highly Urban/ Urban
2680,,,0,31,1,8,30348.00,Yes,128843.00,z_No,M,Bachelors,Clerical,47,Private,4600.00,10,Minivan,no,2118.00,1,No,4,9,Highly Urban/ Urban
2681,,,0,61,0,14,203920.00,No,488199.00,Yes,M,z_High School,z_Blue Collar,42,Commercial,27990.00,1,Minivan,no,0.00,0,No,0,9,z_Highly Rural/ Rural
2689,,,0,52,0,14,7356.00,No,0.00,Yes,M,z_High School,Student,20,Private,3030.00,1,Minivan,no,6796.00,2,No,0,7,Highly Urban/ Urban
2694,,,0,39,0,10,111619.00,No,,z_No,M,Masters,Lawyer,24,Private,28390.00,4,Minivan,yes,0.00,0,No,0,16,Highly Urban/ Urban
2695,,,0,63,0,15,42209.00,No,0.00,z_No,M,z_High School,z_Blue Collar,22,Commercial,16250.00,1,z_SUV,no,6379.00,3,No,8,9,Highly Urban/ Urban
2696,,,0,53,0,12,72537.00,No,0.00,z_No,M,Bachelors,z_Blue Collar,23,Commercial,18880.00,1,Van,yes,0.00,0,No,3,1,Highly Urban/ Urban
2702,,,0,41,0,0,0.00,No,0.00,Yes,z_F,z_High School,Home Maker,49,Private,5700.00,7,z_SUV,no,50807.00,3,No,0,7,z_Highly Rural/ Rural
2704,,,0,39,2,12,36143.00,Yes,0.00,z_No,M,z_High School,Clerical,44,Private,5400.00,1,Pickup,yes,0.00,0,No,0,10,z_Highly Rural/ Rural
2708,,,3,45,3,14,54391.00,No,219806.00,Yes,M,Bachelors,Clerical,22,Commercial,22720.00,1,Panel Truck,yes,0.00,0,No,0,9,z_Highly Rural/ Rural
2709,,,0,54,0,11,141318.00,No,411675.00,Yes,z_F,Masters,Lawyer,38,Private,15630.00,15,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
2714,,,0,35,0,12,58310.00,No,0.00,z_No,M,z_High School,z_Blue Collar,33,Private,8470.00,1,Pickup,no,0.00,0,No,2,1,Highly Urban/ Urban
2716,,,0,53,0,9,30012.00,No,0.00,z_No,z_F,Masters,Manager,17,Private,15990.00,17,Minivan,no,0.00,0,Yes,0,15,Highly Urban/ Urban
2723,,,0,47,0,,25620.00,No,141115.00,Yes,M,z_High School,Clerical,64,Commercial,8760.00,1,Pickup,yes,0.00,0,No,0,10,z_Highly Rural/ Rural
2725,,,0,40,0,14,25645.00,No,120237.00,Yes,z_F,z_High School,Clerical,50,Private,15490.00,1,z_SUV,no,5375.00,2,No,0,1,Highly Urban/ Urban
2738,,,0,54,0,,0.00,No,0.00,z_No,z_F,z_High School,Student,29,Private,17160.00,1,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
2750,,,1,43,2,13,82356.00,No,244354.00,Yes,M,<High School,z_Blue Collar,33,Commercial,21600.00,1,Van,yes,0.00,0,No,0,3,Highly Urban/ Urban
2756,,,0,44,2,15,14041.00,No,122698.00,Yes,z_F,z_High School,Clerical,30,Private,11100.00,4,Pickup,yes,1297.00,2,No,0,1,Highly Urban/ Urban
2758,,,0,30,2,12,103185.00,No,299281.00,Yes,z_F,Masters,,9,Private,11140.00,7,z_SUV,no,0.00,0,No,0,15,Highly Urban/ Urban
2766,,,0,50,0,0,0.00,No,88189.00,Yes,z_F,Bachelors,Home Maker,44,Private,1500.00,11,Sports Car,no,26452.00,2,No,0,1,Highly Urban/ Urban
2767,,,0,37,2,12,35738.00,No,138610.00,Yes,z_F,z_High School,Clerical,46,Private,12900.00,1,z_SUV,no,0.00,0,No,1,1,Highly Urban/ Urban
2771,,,0,52,0,11,63807.00,No,199353.00,z_No,M,Masters,Lawyer,50,Private,2250.00,9,Minivan,yes,9155.00,4,No,0,,Highly Urban/ Urban
2775,,,2,60,2,9,8287.00,No,160005.00,Yes,z_F,Bachelors,Home Maker,63,Private,10800.00,1,Minivan,no,937.00,4,No,0,8,Highly Urban/ Urban
2776,,,0,44,0,10,61597.00,No,207095.00,Yes,M,Bachelors,Manager,25,Commercial,19310.00,6,Van,yes,2576.00,1,No,0,4,Highly Urban/ Urban
2779,,,2,42,2,8,57379.00,Yes,0.00,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,20040.00,1,Sports Car,no,0.00,0,Yes,2,1,Highly Urban/ Urban
2780,,,1,38,2,12,35653.00,No,135668.00,Yes,M,<High School,z_Blue Collar,34,Private,8870.00,1,Pickup,yes,0.00,0,No,0,1,Highly Urban/ Urban
2781,,,0,38,1,7,46138.00,Yes,196543.00,z_No,z_F,Bachelors,Professional,30,Private,14870.00,10,Sports Car,no,14954.00,3,No,2,,Highly Urban/ Urban
2782,,,0,34,1,9,37364.00,Yes,173675.00,z_No,z_F,Masters,Lawyer,49,Private,8640.00,8,z_SUV,no,43725.00,3,Yes,1,1,Highly Urban/ Urban
2783,,,0,54,0,0,0.00,No,81350.00,Yes,z_F,z_High School,Home Maker,33,Private,13570.00,7,Minivan,no,0.00,0,No,0,8,Highly Urban/ Urban
2796,,,0,47,0,13,,No,0.00,Yes,M,z_High School,Student,18,Commercial,6880.00,6,Minivan,yes,0.00,0,No,0,1,Highly Urban/ Urban
2798,,,0,50,0,,70135.00,No,0.00,z_No,M,Masters,Manager,5,Commercial,8510.00,1,Pickup,yes,0.00,0,No,3,13,Highly Urban/ Urban
2800,,,0,45,1,13,65940.00,No,231593.00,Yes,M,Bachelors,Professional,43,Private,14510.00,6,Minivan,no,0.00,0,No,0,10,Highly Urban/ Urban
2803,,,0,47,0,9,108776.00,No,278542.00,Yes,z_F,Bachelors,Manager,47,Private,9150.00,1,z_SUV,no,0.00,0,No,1,2,Highly Urban/ Urban
2806,,,0,45,0,10,60245.00,No,191309.00,Yes,z_F,Bachelors,Home Maker,48,Private,26500.00,13,Minivan,no,0.00,0,No,0,9,z_Highly Rural/ Rural
2813,,,0,44,0,10,34358.00,No,0.00,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13930.00,6,Sports Car,no,0.00,0,No,1,8,z_Highly Rural/ Rural
2818,,,0,60,0,14,105173.00,No,310049.00,Yes,z_F,PhD,Doctor,34,Private,22300.00,4,Sports Car,no,4634.00,2,No,0,13,Highly Urban/ Urban
2821,,,2,45,3,7,,No,181752.00,Yes,z_F,Bachelors,Student,38,Private,10810.00,13,Sports Car,no,0.00,0,Yes,1,,Highly Urban/ Urban
2825,,,0,58,0,10,90672.00,No,0.00,z_No,M,Masters,Manager,43,Private,7300.00,1,Pickup,yes,9090.00,2,No,0,12,Highly Urban/ Urban
2829,,,0,59,2,14,15210.00,No,147599.00,Yes,z_F,z_High School,Student,50,Private,11650.00,1,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
2830,,,0,53,0,0,0.00,No,0.00,Yes,z_F,z_High School,Student,31,Commercial,12530.00,6,Minivan,no,2796.00,2,No,7,4,Highly Urban/ Urban
2833,,,0,41,0,11,71537.00,No,182239.00,z_No,z_F,Bachelors,Professional,22,Private,25530.00,13,Van,no,0.00,0,No,0,7,Highly Urban/ Urban
2839,,,2,58,3,18,9750.00,No,0.00,Yes,M,<High School,Student,50,Private,2480.00,1,Minivan,yes,3741.00,2,Yes,3,1,Highly Urban/ Urban
2843,,,0,49,0,13,106915.00,No,306616.00,Yes,M,z_High School,Manager,24,Commercial,34580.00,13,Panel Truck,yes,0.00,0,No,0,12,Highly Urban/ Urban
2846,,,0,56,0,8,59675.00,No,240945.00,Yes,M,Bachelors,Professional,39,Private,28790.00,1,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
2847,,,0,53,0,0,0.00,No,64888.00,Yes,z_F,Masters,Lawyer,24,Private,33290.00,6,Minivan,no,0.00,0,No,3,16,Highly Urban/ Urban
2848,,,0,30,1,15,59388.00,No,183997.00,Yes,z_F,Bachelors,z_Blue Collar,56,Commercial,21820.00,4,Sports Car,no,0.00,0,Yes,1,7,z_Highly Rural/ Rural
2856,,,0,26,3,0,0.00,Yes,0.00,z_No,M,z_High School,Student,41,Commercial,4100.00,1,Minivan,no,0.00,0,No,3,1,Highly Urban/ Urban
2863,,,0,34,5,15,16167.00,Yes,0.00,z_No,z_F,<High School,Clerical,66,Private,6520.00,1,Sports Car,no,0.00,0,Yes,1,1,z_Highly Rural/ Rural
2867,,,2,38,2,12,59395.00,No,209595.00,Yes,z_F,Masters,Lawyer,64,Private,11240.00,1,z_SUV,no,0.00,0,No,0,10,Highly Urban/ Urban
2869,,,0,32,0,7,85402.00,No,0.00,z_No,z_F,Bachelors,Manager,32,Private,11180.00,7,z_SUV,no,5924.00,1,No,1,11,Highly Urban/ Urban
2873,,,0,50,0,11,38462.00,No,189718.00,Yes,z_F,z_High School,Clerical,37,Private,25900.00,10,Minivan,no,0.00,0,No,0,8,z_Highly Rural/ Rural
2874,,,0,45,3,17,61094.00,No,175634.00,Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,6000.00,6,z_SUV,no,5528.00,1,No,0,10,Highly Urban/ Urban
2875,,,0,35,0,11,2540.00,No,107045.00,Yes,z_F,z_High School,Home Maker,35,Private,5220.00,6,Sports Car,no,7714.00,2,No,5,1,Highly Urban/ Urban
2880,,,0,33,3,9,,No,185796.00,Yes,M,z_High School,z_Blue Collar,45,Commercial,9120.00,10,Pickup,yes,0.00,0,Yes,1,7,Highly Urban/ Urban
2886,,,1,43,2,11,76159.00,Yes,,z_No,z_F,Bachelors,Professional,52,Private,20270.00,3,Pickup,no,3255.00,2,No,1,,Highly Urban/ Urban
2887,,,0,34,4,12,24897.00,No,166510.00,Yes,M,z_High School,Clerical,26,Commercial,7390.00,17,Pickup,yes,23866.00,2,No,2,7,Highly Urban/ Urban
2888,,,2,40,2,13,65759.00,No,236449.00,Yes,z_F,z_High School,Professional,53,Private,12080.00,6,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
2889,,,0,33,2,0,0.00,No,0.00,Yes,z_F,z_High School,Home Maker,32,Private,5430.00,6,z_SUV,no,0.00,0,Yes,3,9,Highly Urban/ Urban
2890,,,0,33,1,4,25037.00,Yes,0.00,z_No,z_F,z_High School,Clerical,31,Private,14280.00,1,z_SUV,no,0.00,0,No,0,8,Highly Urban/ Urban
2892,,,0,36,0,11,39786.00,No,0.00,z_No,M,z_High School,Manager,5,Private,15960.00,4,Minivan,no,19115.00,2,Yes,3,1,Highly Urban/ Urban
2901,,,0,34,1,11,62708.00,No,233154.00,Yes,z_F,Bachelors,Professional,48,Private,18000.00,16,Pickup,no,51345.00,3,Yes,1,1,Highly Urban/ Urban
2902,,,0,48,0,8,102861.00,No,0.00,z_No,M,Masters,Lawyer,43,Private,19220.00,1,Minivan,yes,0.00,0,No,2,17,Highly Urban/ Urban
2905,,,0,45,0,8,53420.00,No,190092.00,Yes,M,Bachelors,Professional,65,Commercial,24910.00,1,Panel Truck,yes,0.00,0,No,2,9,Highly Urban/ Urban
2917,,,0,45,2,15,31497.00,No,197502.00,Yes,z_F,<High School,z_Blue Collar,5,Private,17120.00,6,Sports Car,no,6680.00,1,No,8,3,Highly Urban/ Urban
2922,,,0,33,1,10,83664.00,No,217763.00,Yes,M,Bachelors,z_Blue Collar,54,Commercial,21100.00,4,Van,yes,5495.00,3,No,7,8,Highly Urban/ Urban
2924,,,1,38,2,14,22319.00,No,,Yes,z_F,<High School,z_Blue Collar,47,Private,7530.00,3,Sports Car,no,0.00,0,No,0,4,z_Highly Rural/ Rural
2930,,,0,59,0,13,210115.00,No,512934.00,z_No,M,PhD,Manager,30,Commercial,28560.00,4,Panel Truck,yes,785.00,2,No,2,14,Highly Urban/ Urban
2931,,,0,50,0,13,79941.00,No,215831.00,Yes,M,Masters,,12,Commercial,30350.00,8,Panel Truck,yes,0.00,0,No,1,8,Highly Urban/ Urban
2946,,,1,41,1,5,34304.00,Yes,97504.00,z_No,M,z_High School,Clerical,57,Private,9030.00,6,Pickup,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
2955,,,0,46,0,12,33635.00,No,191957.00,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,26790.00,7,Minivan,no,3960.00,2,No,3,8,Highly Urban/ Urban
